
---------- Begin Simulation Statistics ----------
simSeconds                                   0.100000                       # Number of seconds simulated (Second)
simTicks                                 100000000000                       # Number of ticks simulated (Tick)
finalTick                                100000000000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    579.85                       # Real time elapsed on the host (Second)
hostTickRate                                172457811                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    3021320                       # Number of bytes of host memory used (Byte)
simInsts                                    182860353                       # Number of instructions simulated (Count)
simOps                                      193273060                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   315357                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     333314                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bigCluster.clk_domain.clock                303                       # Clock period in ticks (Tick)
system.bigCluster.cpus.numCycles            283725782                       # Number of cpu cycles simulated (Cycle)
system.bigCluster.cpus.cpi                   1.580726                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.bigCluster.cpus.ipc                   0.632621                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.bigCluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.bigCluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.bigCluster.cpus.instsAdded           201991319                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.bigCluster.cpus.nonSpecInstsAdded      1284021                       # Number of non-speculative instructions added to the IQ (Count)
system.bigCluster.cpus.instsIssued          199237188                       # Number of instructions issued (Count)
system.bigCluster.cpus.squashedInstsIssued       650446                       # Number of squashed instructions issued (Count)
system.bigCluster.cpus.squashedInstsExamined     14800704                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.bigCluster.cpus.squashedOperandsExamined     10361326                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.bigCluster.cpus.squashedNonSpecRemoved        52652                       # Number of squashed non-spec instructions that were removed (Count)
system.bigCluster.cpus.numIssuedDist::samples    280281933                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::mean     0.710846                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::stdev     0.995652                       # Number of insts issued each cycle (Count)
system.realview.generic_timer_mem.frames1.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.generic_timer_mem.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.gic.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.io_voltage.voltage           3.300000                       # Voltage in Volts (Volt)
system.realview.kmi0.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.kmi1.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.mcc.osc_clcd.clock              42105                       # Clock period in ticks (Tick)
system.realview.mcc.osc_mcc.clock               20000                       # Clock period in ticks (Tick)
system.realview.mcc.osc_peripheral.clock        41667                       # Clock period in ticks (Tick)
system.realview.mcc.osc_system_bus.clock        41667                       # Clock period in ticks (Tick)
system.realview.non_trusted_sram.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.pci_bus.transDist::ReadReq          107                       # Transaction distribution (Count)
system.realview.pci_bus.transDist::ReadResp          107                       # Transaction distribution (Count)
system.realview.pci_bus.transDist::WriteReq           38                       # Transaction distribution (Count)
system.realview.pci_bus.transDist::WriteResp           38                       # Transaction distribution (Count)
system.realview.pci_bus.pktCount_system.realview.pci_host.up_to_down.mem_side_port::system.pci_vio_block.pio          228                       # Packet count per connected requestor and responder (Count)
system.realview.pci_bus.pktCount_system.realview.pci_host.up_to_down.mem_side_port::system.realview.pci_host.config_error.pio           62                       # Packet count per connected requestor and responder (Count)
system.realview.pci_bus.pktCount_system.realview.pci_host.up_to_down.mem_side_port::total          290                       # Packet count per connected requestor and responder (Count)
system.realview.pci_bus.pktCount::total           290                       # Packet count per connected requestor and responder (Count)
system.realview.pci_bus.pktSize_system.realview.pci_host.up_to_down.mem_side_port::system.pci_vio_block.pio          266                       # Cumulative packet size per connected requestor and responder (Byte)
system.realview.pci_bus.pktSize_system.realview.pci_host.up_to_down.mem_side_port::system.realview.pci_host.config_error.pio          124                       # Cumulative packet size per connected requestor and responder (Byte)
system.realview.pci_bus.pktSize_system.realview.pci_host.up_to_down.mem_side_port::total          390                       # Cumulative packet size per connected requestor and responder (Byte)
system.realview.pci_bus.pktSize::total            390                       # Cumulative packet size per connected requestor and responder (Byte)
system.realview.pci_bus.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.pci_bus.reqLayer0.occupancy       211583                       # Layer occupancy (ticks) (Tick)
system.realview.pci_bus.reqLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.realview.pci_bus.reqLayer2.occupancy        53656                       # Layer occupancy (ticks) (Tick)
system.realview.pci_bus.reqLayer2.utilization          0.0                       # Layer utilization (Ratio)
system.realview.pci_bus.respLayer0.occupancy       252000                       # Layer occupancy (ticks) (Tick)
system.realview.pci_bus.respLayer0.utilization          0.0                       # Layer utilization (Ratio)
system.realview.pci_host.config_error.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.pci_host.down_to_up.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.pci_host.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.pci_host.up_to_down.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.pwr_ctrl.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.realview_io.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.rtc.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.sp810_fake.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.system_watchdog.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.trusted_dram.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.trusted_sram.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.trusted_watchdog.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.uart0.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.uart1.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.uart2.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.uart3.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio0.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vio1.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.vram.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.realview.watchdog.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.thermal_components0.temperature         28.614                       # Current temperature of this thermal node (Celsius)
system.thermal_components2.temperature         25.006                       # Current temperature of this thermal node (Celsius)
system.thermal_components4.temperature         25.000                       # Current temperature of this thermal node (Celsius)
system.thermal_components6.temperature         25.000                       # Current temperature of this thermal node (Celsius)
system.thermal_model.power_state.pwrStateResidencyTicks::UNDEFINED 100000000000                       # Cumulative time (in ticks) in various power states (Tick)
system.voltage_domain.voltage                       1                       # Voltage in Volts (Volt)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                     1535                       # number of quiesce instructions executed (Count)
system.littleCluster.cpus.idleCycles          3880866                       # Total number of cycles that the object has spent stopped (Unspecified)
system.littleCluster.cpus.tickCycles          8118393                       # Number of cycles that the object actually ticked (Unspecified)

---------- End Simulation Statistics   ----------

---------- Begin Simulation Statistics ----------
simSeconds                                   0.100000                       # Number of seconds simulated (Second)
simTicks                                 100000000000                       # Number of ticks simulated (Tick)
finalTick                                200000000000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    118.80                       # Real time elapsed on the host (Second)
hostTickRate                                841734283                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    3060232                       # Number of bytes of host memory used (Byte)
simInsts                                     35118517                       # Number of instructions simulated (Count)
simOps                                       39158365                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   295604                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     329609                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bigCluster.clk_domain.clock                303                       # Clock period in ticks (Tick)
system.bigCluster.cpus.numCycles             42578311                       # Number of cpu cycles simulated (Cycle)
system.bigCluster.cpus.cpi                   1.928304                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.bigCluster.cpus.ipc                   0.518590                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.bigCluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.bigCluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.bigCluster.cpus.instsAdded            26830907                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.bigCluster.cpus.nonSpecInstsAdded       240335                       # Number of non-speculative instructions added to the IQ (Count)
system.bigCluster.cpus.instsIssued           26213832                       # Number of instructions issued (Count)
system.bigCluster.cpus.squashedInstsIssued       118164                       # Number of squashed instructions issued (Count)
system.bigCluster.cpus.squashedInstsExamined      2685481                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.bigCluster.cpus.squashedOperandsExamined      1822863                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.bigCluster.cpus.squashedNonSpecRemoved        20813                       # Number of squashed non-spec instructions that were removed (Count)
system.bigCluster.cpus.numIssuedDist::samples     42093289                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::mean     0.622756                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::stdev     0.995727                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::0      28219812     67.04%     67.04% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::1       4783918     11.37%     78.41% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::2       6165870     14.65%     93.05% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::3       2600981      6.18%     99.23% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::4        318309      0.76%     99.99% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::5          4399      0.01%    100.00% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::6             0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::7             0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::8             0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::max_value            5                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::total     42093289                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::IntAlu      3381082     66.52%     66.52% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::IntMult         4015      0.08%     66.59% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::IntDiv         4253      0.08%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatAdd            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatCmp            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatCvt            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatMult            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatMultAcc            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatDiv            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatMisc            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatSqrt            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdAdd            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdAddAcc            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdAlu            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdCmp            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdCvt            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdMisc            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdMult            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdMultAcc            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdMatMultAcc            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdShift            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdShiftAcc            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdDiv            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdSqrt            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatAdd            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatAlu            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatCmp            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatCvt            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatDiv            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatMisc            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatMult            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatMultAcc            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatMatMultAcc            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatSqrt            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdReduceAdd            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdReduceAlu            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdReduceCmp            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatReduceAdd            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatReduceCmp            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdAes            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdAesMix            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdSha1Hash            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdSha1Hash2            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdSha256Hash            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdSha256Hash2            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdShaSigma2            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdShaSigma3            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdSha3            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdSm4e            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdCrc            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdPredAlu            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdDotProd            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::Matrix            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::MatrixMov            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::MatrixOP            0      0.00%     66.68% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::MemRead      1382601     27.20%     93.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::MemWrite       304908      6.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatMemRead            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatMemWrite            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::InstPrefetch            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdUnitStrideLoad            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdUnitStrideStore            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdUnitStrideMaskLoad            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdUnitStrideMaskStore            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdStridedLoad            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdStridedStore            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdIndexedLoad            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdIndexedStore            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdWholeRegisterLoad            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdWholeRegisterStore            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdUnitStrideSegmentedLoad            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdUnitStrideSegmentedStore            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdStrideSegmentedLoad            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdStrideSegmentedStore            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdExt            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatExt            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdConfig            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdBf16Add            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdBf16Cmp            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdBf16Cvt            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdBf16DotProd            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdBf16MatMultAcc            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdBf16Mult            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdBf16MultAcc            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::Bf16Cvt            0      0.00%     99.88% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::System         6291      0.12%    100.00% # attempts to use FU when none available (Count)
system.bigCluster.cpus.issuedInstType_0::No_OpClass           23      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::IntAlu     18474343     70.48%     70.48% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::IntMult        45226      0.17%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::IntDiv          701      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatAdd            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatCmp            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatCvt            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatMult            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatMultAcc            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatDiv            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatMisc            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatSqrt            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdAdd            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdAddAcc            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdAlu            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdCmp            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdCvt            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdMisc            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdMult            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdMultAcc            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdMatMultAcc            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdShift            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdShiftAcc            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdDiv            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdSqrt            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatAdd            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatAlu            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatCmp            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatCvt            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatDiv            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatMisc            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatMult            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatMultAcc            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatMatMultAcc            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatSqrt            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdReduceAdd            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdReduceAlu            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdReduceCmp            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatReduceAdd            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatReduceCmp            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdAes            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdAesMix            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdSha1Hash            0      0.00%     70.65% # Number of instructions issued per FU type, per thread (Count)
